DBA,BORO,Latitude,Longitude,CUISINE DESCRIPTION,Pred_Grade
TIBETAN JAPANESE RESTAURANT,Queens,40.749082278427,-73.890506295993,Korean/Japanese,Not A
K & L DAIRY FARM,Queens,40.749177636564,-73.889766266106,Vegan/Fruit,Not A
LA BOINA ROJA STEAK HOUSE,Queens,40.74956634045,-73.885882168938,Latin American,Not A
CARVEL,Queens,40.758610735532,-73.891970527801,Bakery/Desserts,A
DHAKA GARDEN,Queens,40.748799485406,-73.893332698642,Asian/Asian Fusion,Not A
RAJA SWEETS & FAST FOOD,Queens,40.74880492794,-73.893282162298,Indian,A
URUBAMBA,Queens,40.750153541975,-73.880319400676,Latin American,Not A
NEW TOMO JAPANESE CUISINE,Queens,40.750145364155,-73.880373553238,Korean/Japanese,Not A
LA ELEGANCIA RESTAURANT,Queens,40.750351909656,-73.878416995129,Latin American,A
LA GATA GOLOSA,Queens,40.750447178267,-73.877666106128,Bakery/Desserts,A
MERIT KABAB,Queens,40.747172851789,-73.891483883179,Asian/Asian Fusion,Not A
KABAB KING,Queens,40.747154383272,-73.892274289694,Central Asian,A
PHAYUL RESTAURANT,Queens,40.747554444998,-73.891559049176,Fuision,Not A
TASTE OF LAHORE,Queens,40.754687183303,-73.893528971987,Central Asian,A
ABDULLAH SWEETS & RESTAURANT,Queens,40.748867346592,-73.892520538155,Indian,A
PHAYUL RESTAURANT,Queens,40.747172851789,-73.891483883179,Fuision,Not A
BHANCHHA GHAR II INC,Queens,40.746867937435,-73.891224533132,Fuision,Not A
SABOR PERUANO II,Queens,40.748974411814,-73.871212097825,Latin American,A
BURGER KING,Queens,40.751078934505,-73.870580005928,Pizza/Hotdogs/Chicken,Not A
EL RUMBERO BAR RESTAURANT,Queens,40.755576690641,-73.885200468626,Latin American,Not A
EL RUMBERO BAR RESTAURANT,Queens,40.755576690641,-73.885200468626,Latin American,A
STARLIGHT GRILL RESTAURANT & SWEETS,Queens,40.765285741103,-73.888833389841,Central Asian,A
BEST BAKERY,Brooklyn,40.636502464465,-74.008521128292,Chinese,Not A
LUCKY ZHANG'S FAMILY,Brooklyn,40.637581242177,-74.007393504866,Chinese,A
HOMETOWN CUISINE,Brooklyn,40.640954752743,-74.003855483284,Chinese,A
KUN MING,Brooklyn,40.640378326774,-74.004457188285,Fuision,A
MENG BAO LAI,Brooklyn,40.644915536788,-73.999776584852,Pizza/Hotdogs/Chicken,A
MX BREAD,Brooklyn,40.640062455944,-74.008395472406,Bakery/Desserts,A
98K HAMBURGER,Brooklyn,40.640021281042,-74.008438705664,Pizza/Hotdogs/Chicken,Not A
XIANG ZHI RESTAURANT,Brooklyn,40.64058949285,-74.007847847158,Chinese,Not A
Miss Dong Burger,Brooklyn,40.640013083994,-74.007916239988,Chinese,A
FAMOUS CITY KITCHEN,Brooklyn,40.640627924462,-74.007779390179,Chinese,Not A
JOOY TEA SHOPPE,Brooklyn,40.639327026117,-74.005581305952,Beverages,Not A
TUNG SUM BAKERY,Brooklyn,40.645763577646,-73.995293807971,Bakery/Desserts,A
XOCHIL PIZZA,Brooklyn,40.647201651741,-74.008118897448,Pizza/Hotdogs/Chicken,A
LA CABANA MEXICAN RESTAURANT,Brooklyn,40.64780280141,-74.00749193984,Latin American,Not A
CASA CHINA RESTAURANT,Brooklyn,40.647187926815,-74.008133310145,Chinese,Not A
AFFABLE EATERY,Brooklyn,40.631067678093,-74.00996872495,Chinese,A
LOTUS TEA CAFE,Brooklyn,40.637652612977,-74.007292626665,Chinese,A
Da Ge Xiao Chi,Brooklyn,40.642900739632,-74.00541585143,Chinese,Not A
YUAN BAO 50,Brooklyn,40.641492746629,-74.003322228373,Chinese,Not A
HAPPY HOUSE SEAFOOD RESTAURANT,Brooklyn,40.64097396585,-74.003866294168,Chinese,A
SHOKUNIN BBQ,Brooklyn,40.63331044369,-74.005973510498,Protein,A
TOYAMA CUISINE,Brooklyn,40.636724496523,-74.011843146845,Korean/Japanese,A
WONDERFUL CHEN RESTAURANT,Brooklyn,40.638989158968,-74.009512313001,Fuision,A
RINCONCITO PAISA-COLOMBIAN BAKERY & RESTAURANT,Staten Island,40.625797431576,-74.155081260501,Latin American,Not A
MAMA ROSARIA'S PIZZERIA RESTAURANT,Staten Island,40.62656060254,-74.160962289971,Pizza/Hotdogs/Chicken,A
PRINCE NOODLE AND CAFE,Queens,40.758823806017,-73.831822402698,Chinese,Not A
TOFU HOUSE,Queens,40.760330552591,-73.82987293105,Korean/Japanese,A
NEW MALAYSIA RESTAURANT,Queens,40.758862483838,-73.830129371732,Fuision,Not A
39 KINGS,Queens,40.759535331184,-73.832253763433,Chinese,Not A
GRANDMA'S DIM SUM,Queens,40.757688085016,-73.834128206733,Chinese,Not A
GUIZHOU MIAOJIA NOODLES,Queens,40.760023562641,-73.828314315508,Chinese,Not A
SPICY PALACE,Queens,40.760274023129,-73.832493748596,Chinese,Not A
IKI MODERN JAPANESE CUISINE,Queens,40.759098909404,-73.834139118565,Korean/Japanese,Not A
SHANGHAI YOU GARDEN,Queens,40.758865217904,-73.830122145402,Chinese,A
NY GO GO FAST FOOD,Queens,40.759231650276,-73.831056115714,Chinese,Not A
FAY DAY BAKERY,Queens,40.757855308796,-73.830233019282,Bakery/Desserts,Not A
TAIPEI HONG,Queens,40.760023562641,-73.828314315508,Chinese,Not A
Pho Best II,Queens,40.759535331184,-73.832253763433,Asian/Asian Fusion,Not A
SZECHUAN MOUNTAIN HOUSE,Queens,40.75947767553,-73.832243080099,Chinese,Not A
YAZHAIFUREN SPICY SEAFOOD,Queens,40.760023562641,-73.828314315508,Chinese,Not A
QINGDAO,Queens,40.758469213473,-73.829610589843,Chinese,A
NEW SHANGHAI TAN RESTAURANT,Queens,40.75884874404,-73.830118577915,Chinese,A
NEW MULAN,Queens,40.760330552591,-73.82987293105,Chinese,A
LIU YI SHOU HOTPOT,Queens,40.760818897585,-73.82788269469,Chinese,Not A
WANSHUN SEAFOOD RESTAURANT,Queens,40.758862483838,-73.830129371732,Chinese,A
HOT KITCHEN SICHUAN STYLE,Queens,40.75868238198,-73.832714345987,Chinese,Not A
NEW YORK NOODLE KING,Queens,40.758501995257,-73.833241808988,Chinese,Not A
TAI PAN BAKERY,Queens,40.761166509969,-73.83092123662,Bakery/Desserts,A
LANZHOU BEEF NOODLE,Queens,40.76197659503,-73.829323625379,Chinese,Not A
NO. 8 KITCHEN & BAR,Queens,40.764035816802,-73.831621474015,Chinese,A
HUNAN CAFE,Queens,40.763530672002,-73.829687839345,Chinese,Not A
FLOWER BROOK MIFEN HOUSE,Queens,40.753011623488,-73.821727351589,Chinese,Not A
ZABIHA BURGER & FRIES,Queens,40.753740376159,-73.822624131172,Pizza/Hotdogs/Chicken,A
YAXI LEMON TEA,Queens,40.760184437009,-73.827602780999,Beverages,Not A
YSL BAKERY,Queens,40.758676977275,-73.829046950115,Bakery/Desserts,Not A
LXL CHINESE FOOD,Queens,40.759777908235,-73.829235428489,Chinese,A
PHO BEST,Queens,40.754418104812,-73.827881250044,Asian/Asian Fusion,A
WAN HAO RESTAURANT,Queens,40.759777908235,-73.829235428489,Chinese,Not A
GAO'S CRAB & KABOB,Queens,40.760184431586,-73.827599171276,Chinese,Not A
EAST BUFFET & RESTAURANT,Queens,40.755074496038,-73.828143037983,Chinese,A
SPRING FISH VILLAGE,Queens,40.758671536159,-73.829079451028,Chinese,Not A
RONI LIRA BROTHERS PIZZA,Queens,40.752893473725,-73.832577347204,American,A
CAMELLIA FAMILY,Queens,40.754505339056,-73.833049724845,Chinese,Not A
ZHANG FEI BEEF NOODLE,Queens,40.757087646534,-73.828971634313,Chinese,Not A
FAY DA BAKERY,Queens,40.756469705421,-73.828724169124,Bakery/Desserts,Not A
TONG HAI TUNG BAKERY,Queens,40.757848448537,-73.829308976665,Chinese,Not A
TONG HAI TUNG BAKERY,Queens,40.757848448537,-73.829308976665,Chinese,A
ICOOK BUFFET,Queens,40.757808738743,-73.830294501765,Korean/Japanese,A
CHICKEN HOT POT,Queens,40.757558245092,-73.822559781368,Chinese,Not A
NEW CHENG'S ORIENTAL EXPRESS INC,Queens,40.756873615692,-73.821796385939,Chinese,Not A
LAO CHAO BUNS,Queens,40.756846162552,-73.821792850112,Chinese,Not A
MLB &Q BURGER,Queens,40.752280909241,-73.826706549884,Vegan/Fruit,A
FULE DA PAI DANG,Queens,40.753473660337,-73.822318047433,Chinese,Not A
EMPIRE GARDEN,Queens,40.748799391976,-73.756547103858,Chinese,Not A
SID GOLD'S REQUEST ROOM,Manhattan,40.745538680041,-73.993153852872,American,Not A
FEROCE & THE FLEUR ROOM,Manhattan,40.746252170742,-73.991017267574,Fuision,Not A
TIPSY SHANGHAI,Manhattan,40.747986986901,-73.992817957089,Chinese,A
TIR NA NOG,Manhattan,40.749727207973,-73.993532382717,European,Not A
MAMAN,Manhattan,40.784136217597,-73.977586313092,South European,A
TRI DIM WEST,Manhattan,40.784151898051,-73.973859719909,Chinese,Not A
BUSTAN,Manhattan,40.785966699324,-73.976253186221,Central Asian,Not A
CELESTE,Manhattan,40.786548503077,-73.975852138569,South European,Not A
PEACEFOOD,Manhattan,40.78523396425,-73.976809556989,Vegan/Fruit,Not A
HAN DYNASTY,Manhattan,40.787270433885,-73.976144383291,Chinese,Not A
TACO TAVERN,Manhattan,40.785826743055,-73.976379625738,American,A
EL SALVADOR RESTAURANT,Brooklyn,40.69946146418,-73.91176146861,South European,Not A
THE BAD BAGEL,Brooklyn,40.705924485022,-73.92184465777,Bakery/Desserts,Not A
DESI GRILL,Brooklyn,40.705806329488,-73.921653637715,Indian,A
YIA YIA'S TAVERNA,Brooklyn,40.703877208169,-73.930896204323,European,Not A
THE BUSHWICK DINER,Brooklyn,40.700420090316,-73.912676241751,American,Not A
WYCKOFF RESTAURANT,Brooklyn,40.700554795216,-73.912953764428,Latin American,A
HILLS KITCHEN,Brooklyn,40.702599957665,-73.925044019322,African,A
MI BELLA DAMA RESTAURANT,Brooklyn,40.701797554248,-73.923634760825,South European,Not A
CARAOTAS NYC,Brooklyn,40.702308485574,-73.920197097037,Latin American,Not A
C.M. COFFEE SHOP,Brooklyn,40.703711859408,-73.917443527391,American,Not A
SANTA ANA RESTAURANT,Brooklyn,40.701767068747,-73.919202338058,Latin American,Not A
SANTA ANA DELI & GROCERY,Brooklyn,40.702193036796,-73.919955594937,Latin American,A
BARCHAA,Brooklyn,40.691139818033,-73.90890216386,Latin American,Not A
BEIJING HOUSE,Brooklyn,40.691439418154,-73.909431834376,Chinese,Not A
WOK WOK RESTAURANT,Bronx,40.880658244691,-73.883258684794,Chinese,Not A
GENESIS PIZZA PARLOR,Queens,40.718658854665,-73.813580107812,Pizza/Hotdogs/Chicken,Not A
SWEET GARDEN CHINESE TAKEOUT RESTAURANT,Queens,40.720644462955,-73.809263463716,Chinese,A
MELA'S CAFE & RESTAURANT,Queens,40.729503286003,-73.815173284973,Latin American,Not A
MING GARDEN CHINESE,Queens,40.730203054244,-73.815081133891,Chinese,A
"HEALTHY CHOICE, QUEENS COLLEGE",Queens,40.736699315322,-73.814702189285,Vegan/Fruit,A
SUSHI KINGDOM AND ASIAN FUSHION,Queens,40.727145466358,-73.82207823376,Protein,Not A
SANDWICH BAR,Queens,40.727134476123,-73.822071047334,Vegan/Fruit,Not A
SHIMONS KOSHER PIZZA,Queens,40.727181176223,-73.822096177766,Jewish/Kosher,A
GOLDEN BOWL RESTAURANT,Manhattan,40.714166118215,-73.995274530753,Chinese,Not A
QQ CAFE,Manhattan,40.713625395459,-73.995195210856,Chinese,Not A
HWA YUAN SZECHUAN,Manhattan,40.713576020626,-73.996003226418,Chinese,Not A
E NOODLE,Manhattan,40.713738001818,-73.997384776249,Chinese,Not A
TRIA DINER,Manhattan,40.713526664484,-73.997860934141,American,A
AUDREY BAKERY & CAFE,Manhattan,40.713828587622,-73.997785173002,Bakery/Desserts,Not A
EL SITIO RESTAURANT,Manhattan,40.714995135114,-73.999628450833,South European,A
CAFE HONG KONG,Manhattan,40.715236646429,-73.997424397373,Chinese,Not A
FLEET BAKERY,Manhattan,40.714824919745,-73.99695907626,Bakery/Desserts,Not A
PASTEUR GRILL & NOODLES,Manhattan,40.716773745426,-73.999772735683,Asian/Asian Fusion,Not A
WONTON NOODLE GARDEN,Manhattan,40.71589815213,-73.998311773055,Chinese,A
SUN SAI GAI RESTAURANT,Manhattan,40.717138793492,-73.998795131761,Chinese,Not A
DELUXE GREEN BO,Manhattan,40.715505647443,-73.998131417975,Chinese,Not A
NB WING WONG,Manhattan,40.715626377659,-73.996454016465,Chinese,Not A
AT 43 BAYARD,Manhattan,40.715115868404,-73.997081710455,Beverages,A
MANGO MANGO DESSERT,Manhattan,40.715448005428,-73.998019593357,Chinese,A
TASTY DUMPLING,Manhattan,40.714885344335,-73.999617629644,Chinese,A
SWEETS BAKERY,Manhattan,40.717358380495,-73.999577933981,Bakery/Desserts,A
GREEK ISLANDS,Queens,40.770861563368,-73.735338510137,European,Not A
NEW NORTHERN MANOR,Queens,40.769204115645,-73.736702571606,Chinese,Not A
IL SAPORE ITALIANO PIZZERIA,Queens,40.766195923165,-73.745248723083,Pizza/Hotdogs/Chicken,Not A
PARKWAY DINER,Queens,40.766129880979,-73.74517316522,American,Not A
LITTLE SAIGON CUISINE,Queens,40.770820475462,-73.735374777312,Asian/Asian Fusion,Not A
LN 1380 HK INC,Queens,40.769017829086,-73.736858550712,Chinese,Not A
SWEET WONTON HOUSE,Queens,40.770902659587,-73.735305853215,Chinese,A
JADE ASIAN BISTRO,Queens,40.760581124705,-73.731246332016,Chinese,A
PLAZA PIZZA,Staten Island,40.573579317807,-74.116821674657,Pizza/Hotdogs/Chicken,A
VIOLETTE'S CELLAR,Staten Island,40.575369555339,-74.104830595548,American,Not A
POKEBOWL STATION,Staten Island,40.571309371816,-74.111317673154,American,Not A
ISIS RESTAURANT,Bronx,40.865466212956,-73.865699807136,Latin American,Not A
KING WOK,Bronx,40.865453151147,-73.866267462504,Chinese,Not A
UNI BREAD,Queens,40.739185125941,-73.791744570187,Bakery/Desserts,Not A
SHIRAZI KEBAB HOUSE,Queens,40.739430466677,-73.790816387138,Central Asian,Not A
WYNDHAM GARDEN FRESH MEADOWS HOTEL,Queens,40.739873141519,-73.78824203443,American,Not A
KHAO NOM,Queens,40.743164819528,-73.887924934808,Asian/Asian Fusion,Not A
FIESTAM BAYAN,Queens,40.743412599759,-73.888696804074,Asian/Asian Fusion,A
BROADWAY PHO BANG RESTAURANT INC,Queens,40.741367627692,-73.880392983098,Fuision,Not A
QUEENS SEAFOOD RESTAURANT,Queens,40.741633416978,-73.88261186975,Chinese,A
SUMMER,Queens,40.735579583418,-73.88103488218,Asian/Asian Fusion,A
NEW GREAT WALL CHINESE RESTAURANT,Queens,40.742661374534,-73.895424829731,Chinese,Not A
LIBERTY GRANT CAFE,Brooklyn,40.678844983037,-73.865976133588,Beverages,Not A
CHECKERS,Brooklyn,40.678714301096,-73.866892145376,Pizza/Hotdogs/Chicken,Not A
FULKOLE RESTAURANT,Brooklyn,40.678980909331,-73.864858209484,Asian/Asian Fusion,A
EL TIPICO RESTAURANT,Brooklyn,40.679333828109,-73.886572458755,South European,Not A
NANCY RESTAURANT,Brooklyn,40.67971690195,-73.885371219495,South European,Not A
FU XING HOUSE,Brooklyn,40.683557003255,-73.872525159133,Chinese,A
ROTI-R-US,Brooklyn,40.635078828064,-73.913915014429,Latin American,A
DOUGIES JAMAICAN CUISINE,Brooklyn,40.638305408752,-73.895841219503,Latin American,Not A
BEBEFRITAY,Brooklyn,40.64458792841,-73.901726626392,Latin American,A
LA BAGUETTE SHOP,Brooklyn,40.635133683056,-73.913860899269,Bakery/Desserts,A
CHEZ VENUS RESTAURANT,Brooklyn,40.645787653306,-73.912178662482,American,A
LA TRANQUILITE RESTAURANT,Brooklyn,40.635978303604,-73.899440647929,Latin American,A
HANDCRAFT COFFEE,Manhattan,40.773421170634,-73.959328273478,Beverages,Not A
MIGHTY BOWL,Manhattan,40.773912592614,-73.95964208374,Fuision,A
NEW CHINATOWN,Manhattan,40.782890072184,-73.951017244509,Chinese,A
FILLMORE DELICATESSEN,Manhattan,40.783543120393,-73.950543720964,Vegan/Fruit,Not A
SIENA CAFE,Manhattan,40.780546772487,-73.952734123437,South European,A
SUBWAY,Manhattan,40.778569206485,-73.956270438424,Vegan/Fruit,Not A
TARALLUCCI E VINO,Manhattan,40.783867238483,-73.958032734004,South European,Not A
KENNEDY CHICKEN,Brooklyn,40.677996691472,-73.891805984757,Pizza/Hotdogs/Chicken,Not A
LA FLOR DEL CANARIO RESTAURANT,Brooklyn,40.672736151322,-73.890181494623,South European,A
ECOWAS KITCHEN (AMALA JUNCTION),Brooklyn,40.67425029496,-73.870819794989,African,A
CROWN FRIED CHICKEN GRILL & SALAD,Brooklyn,40.6797004261,-73.885364037204,Pizza/Hotdogs/Chicken,Not A
CAKES BY MADELIN,Brooklyn,40.676524128958,-73.882077981558,South European,Not A
METRO COFFEE SHOP,Brooklyn,40.650544545583,-73.902240366354,Latin American,Not A
EL SABOR DE LA ESQUINA,Brooklyn,40.674390781481,-73.878819177772,American,Not A
SHABU SHABU NAYUMON,Manhattan,40.714415710432,-73.991999137253,Korean/Japanese,Not A
WU'S WONTON KING,Manhattan,40.714055989521,-73.990007993797,Chinese,A
EL CASTILLO DE JAGUA II,Manhattan,40.714573786457,-73.982082786248,South European,Not A
GINGER & LEMONGRASS LES,Manhattan,40.719218426135,-73.985569988201,Asian/Asian Fusion,A
JOEY ROSES,Manhattan,40.7189163648,-73.98452027526,Vegan/Fruit,A
MUGHLAI,Manhattan,40.721103873719,-73.984003877637,Indian,Not A
BLACK CAT LES,Manhattan,40.71894382413,-73.984606848571,Beverages,A
NOCHE MEXICANA II,Manhattan,40.79738833218,-73.96794567005,Latin American,Not A
LENNY'S BAGELS,Manhattan,40.796049648461,-73.970770653009,Bakery/Desserts,A
RAENU THAI,Manhattan,40.797434982819,-73.967909529919,Asian/Asian Fusion,Not A
CAFE DU SOLEIL,Manhattan,40.800004290459,-73.968717351713,South European,Not A
YAKITORI SUN-CHAN,Manhattan,40.799378403865,-73.968410638533,Korean/Japanese,A
EMPIRE GARDEN,Manhattan,40.798284553749,-73.96354967076,Chinese,A
O'HARA'S,Manhattan,40.709636641851,-74.012711005921,American,A
SKINOS MEDITERRANEAN CUSINE,Manhattan,40.709131451614,-74.014020233871,Central Asian,Not A
XIUN WEI CHINESE RESTAURANT,Bronx,40.840182538044,-73.842570254814,Chinese,A
EL FOGON KITCHEN,Bronx,40.835265473986,-73.851967038504,Latin American,Not A
PAPA JOHN'S,Bronx,40.834316730276,-73.850570627408,Pizza/Hotdogs/Chicken,A
EL SAZON DE OLGA RESTAURANT,Bronx,40.82799227235,-73.850133206865,Latin American,A
SHANDAR SWEET & RESTAURANT,Brooklyn,40.640788738609,-73.969213862074,Central Asian,A
LOONY'S,Brooklyn,40.639383220478,-73.96851549796,Vegan/Fruit,Not A
TURKISH EXPRESS,Brooklyn,40.629460358704,-73.966841370368,Central Asian,Not A
COR THAI YOU,Brooklyn,40.640505109754,-73.965974688516,Asian/Asian Fusion,A
CORTHAIYOU,Brooklyn,40.640505109754,-73.965974688516,Asian/Asian Fusion,Not A
NICE CHINATOWN,Brooklyn,40.633733053227,-73.963762393114,Chinese,A
DUNKIN',Brooklyn,40.6412978124,-73.964205075067,Bakery/Desserts,A
BAMBOO EXPRESS RESTAURANT & BAKERY,Brooklyn,40.654075966415,-73.959559886864,Latin American,Not A
FLATBUSH ZOMBIE HOUSE,Brooklyn,40.655108075727,-73.959764688127,American,Not A
PICKY EATERS RESTAURANT,Brooklyn,40.635306258198,-73.950311724386,Latin American,A
SECRET PARADISE GRILL,Brooklyn,40.634540112677,-73.949508848486,American,A
2181 ITALIAN BROS,Brooklyn,40.631835628096,-73.947565411169,Pizza/Hotdogs/Chicken,A
EXQUISITE RESTAURANT,Brooklyn,40.633944089534,-73.948597773542,Latin American,Not A
GYRO KING,Brooklyn,40.633533705504,-73.967149184025,Asian/Asian Fusion,Not A
TACO EL DORADO,Brooklyn,40.640196792797,-73.955356172657,Latin American,Not A
LIN'S GARDEN,Bronx,40.888147641996,-73.860254060919,Chinese,A
CHAMPION BAKERY,Bronx,40.887983064438,-73.860341209045,Latin American,A
D'ANGELO'S PIZZA,Bronx,40.875395632741,-73.860244805617,Pizza/Hotdogs/Chicken,Not A
KENNEDY FRIED CHICKEN,Bronx,40.871827439922,-73.867151316125,Pizza/Hotdogs/Chicken,A
GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Bronx,40.87811979878,-73.866028533181,Latin American,Not A
ROCA TONE SEAFOOD RESTAURANT,Bronx,40.882606993729,-73.863328849159,Latin American,Not A
SUPER KENNEDY FRIED CHICKEN,Bronx,40.892983314782,-73.857585379592,Pizza/Hotdogs/Chicken,A
220 AFRICAN RESTAURANT,Bronx,40.891175783734,-73.8585911415,African,Not A
SEA JAMMINS CARIBBEAN CUISINE,Bronx,40.882565868915,-73.856606036721,Latin American,A
SUBWAY,Bronx,40.890826405359,-73.849318266857,Vegan/Fruit,A
LES Q CARIBBEAN RESTAURANT,Bronx,40.88332560485,-73.856163185222,Latin American,Not A
CRAB STOP CAJUN,Bronx,40.887906291413,-73.860406471497,American,A
RICO'S CHICKEN,Queens,40.712928614025,-73.877352871606,Pizza/Hotdogs/Chicken,Not A
NUR THAI,Queens,40.723618030768,-73.868595163225,Asian/Asian Fusion,A
DUNKIN,Queens,40.714373344161,-73.901100288263,Bakery/Desserts,A
QDOBA,Staten Island,40.515842237008,-74.233502136328,Latin American,A
MAIN STREET COFFEE,Staten Island,40.510757434807,-74.248502145593,Beverages,A
BEANS AND LEAVES CAFE,Staten Island,40.522513916389,-74.239266119107,American,Not A
NUCCI'S SOUTH,Staten Island,40.524009965821,-74.239203152889,South European,Not A
RAVAGH PERSIAN GRILL,Manhattan,40.761624615109,-73.960501472961,Central Asian,A
BEST PIZZA II,Manhattan,40.761808457858,-73.960338921663,Pizza/Hotdogs/Chicken,A
IMLI,Manhattan,40.761712416263,-73.960411175348,Indian,A
AHANA JAPANESE FUSION CUISINE,Manhattan,40.762302391442,-73.959984861514,Korean/Japanese,A
LEM'S FISHNET,Brooklyn,40.659564460566,-73.916864022863,Protein,Not A
JUICY KING CRAB EXPRESS,Brooklyn,40.668805906375,-73.916553263914,Protein,A
WAH YUNG,Brooklyn,40.664180963211,-73.909339225125,Chinese,A
PITKIN SEAFOOD,Brooklyn,40.669554202997,-73.911523616748,Protein,A
401 LUCKY STAR RESTAURANT,Brooklyn,40.669352803861,-73.906761947544,Chinese,Not A
WILDBERRY CAKE,Brooklyn,40.583364365701,-73.95133335563,Bakery/Desserts,A
GRAND SEAPORT BUFFET,Brooklyn,40.583719371089,-73.947232518173,Chinese,Not A
SUGAR BUN BAKERY,Queens,40.663672841383,-73.840998766971,Bakery/Desserts,A
DIVINO'S,Queens,40.650529003163,-73.837747168067,South European,Not A
PASTICCERIA LA TORRE,Queens,40.660446614126,-73.840202723534,Bakery/Desserts,Not A
PRIMA PASTA & CAFE,Queens,40.654974365702,-73.838849957521,South European,A
SAKURA,Queens,40.660136339026,-73.840120570722,Korean/Japanese,A
THE OZONE DINER,Queens,40.671908650294,-73.856674964145,American,Not A
KFC,Bronx,40.86186535243,-73.891950381228,Pizza/Hotdogs/Chicken,Not A
TROPILYZ B RESTAURANT,Bronx,40.861546660616,-73.897616006833,South European,Not A
2 BROS PIZZA,Bronx,40.86150825375,-73.89763775771,Pizza/Hotdogs/Chicken,Not A
LA SORPRESA,Bronx,40.8673073154,-73.897017765382,South European,A
LECHONERA EL FOGON,Bronx,40.864807794692,-73.89204681413,South European,Not A
MY PLACE FAMILY PIZZA,Bronx,40.869306788352,-73.889559125976,Pizza/Hotdogs/Chicken,Not A
JOLLY TINKER,Bronx,40.867330105036,-73.883513569792,American,Not A
BLAZE JAMAICAN RESTAURANT,Staten Island,40.63825413729,-74.079030603954,American,Not A
PIER 76,Staten Island,40.640284828856,-74.075627974944,South European,Not A
STATUE OF LIBERTY DELI,Staten Island,40.64372588042,-74.072788802132,American,Not A
NEW CHEF HONG KITCHEN,Staten Island,40.6379998482,-74.077603475343,Chinese,Not A
THE BURRITO SHOPPE AND SALAD JUNKIE,Staten Island,40.643604814333,-74.077426245868,Latin American,A
TU TIPICO DOMINICANO,Staten Island,40.634131829699,-74.122339623025,South European,Not A
KFC,Queens,40.69264042033,-73.857041318547,Pizza/Hotdogs/Chicken,Not A
MAMITA'S  COLUMBIAN BAKERY & RESTAURANT,Queens,40.693430080518,-73.852055978661,South European,A
SWEETFISH,Brooklyn,40.587580159349,-73.957735320661,Protein,Not A
VANKA CAFE,Brooklyn,40.590816601488,-73.940047410947,European,A
NEW GREAT WALL,Brooklyn,40.593825044127,-73.940343557819,Chinese,A
FANCY BUFFET HAITIAN RESTAURANT,Brooklyn,40.645179578427,-73.958019404671,American,Not A
J AND C RESTAURANT,Brooklyn,40.642741792861,-73.956889491579,Latin American,A
BAKERY ST MARC,Brooklyn,40.643115387971,-73.957707214934,Bakery/Desserts,A
Flore & Michael Kreol Restaurant,Brooklyn,40.643732084834,-73.948824425557,American,A
KENNEDY CHICKEN & GRILL,Brooklyn,40.638879077371,-73.948305705934,Pizza/Hotdogs/Chicken,A
KARRIBEAN RESTAURANT,Manhattan,40.724085987108,-73.975748586975,Latin American,Not A
Lamia's Fish Market,Manhattan,40.722964641657,-73.98273351658,Protein,A
JUSTINO'S,Manhattan,40.769478076939,-73.988302835572,Pizza/Hotdogs/Chicken,Not A
MUSCLE MAKER GRILL,Manhattan,40.763190214509,-73.992888509248,American,Not A
MEME,Manhattan,40.760777667525,-73.994643112416,Central Asian,Not A
LA VELA DINING AND BAR,Manhattan,40.761104402898,-73.998090426223,South European,A
FANTASY BAR AND RESTAURANT,Bronx,40.85157625774,-73.908833403753,South European,Not A
TIGRE'S PIZZA & RESTAURANT,Bronx,40.844707702771,-73.907299531606,American,Not A
THE POINT AFRICAN RESTAURANT,Bronx,40.851016305071,-73.898955251553,African,Not A
CASA PROMESA,Bronx,40.846615646809,-73.904380008866,American,A
VEGGIES,Brooklyn,40.664360059494,-73.951003694438,Vegan/Fruit,Not A
Brooklyn Wing House,Brooklyn,40.668976823915,-73.951115642759,American,Not A
BK HALAL GRILL,Brooklyn,40.664468096569,-73.93151751861,Pizza/Hotdogs/Chicken,A
GIOVANNI'S ITALIAN PIZZERIA,Manhattan,40.801550039329,-73.961214535078,Pizza/Hotdogs/Chicken,Not A
CURRY KING,Manhattan,40.799439828364,-73.962725529944,Central Asian,A
TAQUERIA Y FONDA LA MEXICANA,Manhattan,40.801455180505,-73.964971046895,Latin American,Not A
HIMALAYAN CURRY HOUSE,Manhattan,40.802660720673,-73.966982317915,Indian,A
"ROTI ROLL , SUITE",Manhattan,40.802459534265,-73.964244497906,Indian,A
RIKO PERUVIAN CUISINE,Queens,40.707304619179,-73.804237742715,Latin American,Not A
CROWN FRIED CHICKEN,Queens,40.710404341229,-73.793771813642,Pizza/Hotdogs/Chicken,Not A
EL POLLO II RESTAURANT,Staten Island,40.590797187939,-74.192207703057,Latin American,Not A
Z-ONE DINER & LOUNGE,Staten Island,40.603702266816,-74.162711191415,American,A
PEKING KITCHEN CHINESE CUISINE,Staten Island,40.603583136037,-74.131531400046,Chinese,Not A
TRIUNFO RESTAURANT,Staten Island,40.632955060355,-74.133942159012,Latin American,A
YUMMY YUMMY,Staten Island,40.634657588379,-74.135628152249,Chinese,Not A
CHINA NEW STAR RESTAURANT,Staten Island,40.624868532151,-74.14333170369,Chinese,Not A
CAFE ALICE,Manhattan,40.756474672107,-73.978133476518,Vegan/Fruit,A
